athlete_code,date,imtp_peak_force_n,imtp_relative_force_nkg,imtp_rfd_0_250ms_ns,wingate_peak_power_w_kg,wingate_mean_power_w_kg,wingate_fatigue_index_pct
ATH-001,2026-03-05,2775.2,32.6,9005.4,12.9,8.9,52.2
ATH-001,2026-04-02,2704.9,35.4,9793.9,,,
ATH-001,2026-04-16,,,,13.1,9.4,47.8
ATH-001,2026-04-30,2704.1,34.7,10764.0,,,
ATH-001,2026-05-28,2532.7,34.3,7817.8,13.0,8.6,43.9
ATH-001,2026-06-25,3069.2,33.9,9714.6,,,
ATH-001,2026-07-09,,,,13.5,9.2,42.3
ATH-001,2026-07-23,2891.8,38.2,9168.9,,,
ATH-001,2026-08-20,2963.0,34.7,11350.1,14.0,9.1,51.5
ATH-002,2026-02-27,2654.5,32.7,8278.0,,,
ATH-002,2026-03-02,,,,14.2,9.8,43.4
ATH-002,2026-03-27,2786.0,34.5,8705.4,,,
ATH-002,2026-04-13,,,,15.5,10.4,50.8
ATH-002,2026-04-24,2732.6,36.8,9069.7,,,
ATH-002,2026-05-22,3023.5,34.0,8068.7,,,
ATH-002,2026-05-25,,,,14.5,10.2,43.9
ATH-002,2026-06-19,2982.5,36.1,9052.2,,,
ATH-002,2026-07-06,,,,14.7,10.8,43.7
ATH-002,2026-07-17,2710.3,33.9,8871.0,,,
ATH-002,2026-08-14,2999.2,32.5,9217.8,,,
ATH-002,2026-08-17,,,,14.4,11.1,49.1
ATH-003,2026-02-27,2029.5,25.2,3706.1,,,
ATH-003,2026-03-02,,,,10.5,7.2,54.7
ATH-003,2026-03-27,1963.6,29.7,4467.1,,,
ATH-003,2026-04-13,,,,10.5,7.4,55.7
ATH-003,2026-04-24,1942.1,30.6,4703.8,,,
ATH-003,2026-05-22,2057.1,28.8,4490.5,,,
ATH-003,2026-05-25,,,,10.1,7.2,53.6
ATH-003,2026-06-19,1863.5,30.1,4901.1,,,
ATH-003,2026-07-06,,,,10.0,7.1,50.0
ATH-003,2026-07-17,1992.6,27.0,4575.1,,,
ATH-003,2026-08-14,1781.4,28.5,4493.2,,,
ATH-003,2026-08-17,,,,10.6,7.1,44.5
ATH-004,2026-03-02,,,,7.6,5.7,40.6
ATH-004,2026-03-03,1816.1,28.3,5401.4,,,
ATH-004,2026-03-31,1756.3,30.2,5316.7,,,
ATH-004,2026-04-13,,,,8.1,5.8,45.8
ATH-004,2026-04-28,1891.0,28.7,4416.5,,,
ATH-004,2026-05-25,,,,8.2,5.8,46.9
ATH-004,2026-05-26,1743.7,30.5,5783.6,,,
ATH-004,2026-06-23,1875.5,31.1,5646.4,,,
ATH-004,2026-07-06,,,,8.5,5.8,45.4
ATH-004,2026-07-21,1891.1,31.7,5529.8,,,
ATH-004,2026-08-17,,,,8.2,5.7,45.1
ATH-004,2026-08-18,1905.1,29.4,5499.1,,,
ATH-005,2026-03-05,2651.7,36.6,7392.0,10.3,7.2,42.8
ATH-005,2026-04-02,2629.7,35.8,7704.7,,,
ATH-005,2026-04-16,,,,10.3,7.5,41.6
ATH-005,2026-04-30,2875.8,38.0,9632.4,,,
ATH-005,2026-05-28,3199.0,42.1,9014.6,10.5,7.6,39.0
ATH-005,2026-06-25,3033.7,35.7,9002.2,,,
ATH-005,2026-07-09,,,,11.1,7.5,44.7
ATH-005,2026-07-23,3230.9,41.1,9619.0,,,
ATH-005,2026-08-20,2998.0,42.0,8926.1,10.9,7.6,38.9
ATH-006,2026-03-05,1869.4,29.1,6405.0,8.0,5.6,29.3
ATH-006,2026-04-02,1894.7,27.2,5452.7,,,
ATH-006,2026-04-16,,,,8.0,5.7,35.4
ATH-006,2026-04-30,1895.4,29.7,5389.5,,,
ATH-006,2026-05-28,1980.1,28.4,5740.6,8.0,5.6,40.1
ATH-006,2026-06-25,1763.1,29.2,6411.5,,,
ATH-006,2026-07-09,,,,8.0,5.5,35.0
ATH-006,2026-07-23,1972.8,30.8,5531.7,,,
ATH-006,2026-08-20,1930.8,31.9,5264.0,8.0,5.2,39.5
ATH-007,2026-03-03,1459.9,22.8,4873.6,,,
ATH-007,2026-03-04,,,,10.3,7.7,46.2
ATH-007,2026-03-31,1504.7,24.0,4535.5,,,
ATH-007,2026-04-15,,,,11.3,7.6,51.7
ATH-007,2026-04-28,1518.3,23.1,4484.7,,,
ATH-007,2026-05-26,1470.1,22.4,4525.8,,,
ATH-007,2026-05-27,,,,11.6,7.7,46.9
ATH-007,2026-06-23,1441.4,22.2,4743.7,,,
ATH-007,2026-07-08,,,,10.4,7.5,50.5
ATH-007,2026-07-21,1473.0,23.3,5159.0,,,
ATH-007,2026-08-18,1400.3,24.8,4721.1,,,
ATH-007,2026-08-19,,,,10.8,7.9,44.3
ATH-008,2026-02-27,1226.0,22.9,4036.1,,,
ATH-008,2026-03-04,,,,11.4,7.6,42.4
ATH-008,2026-03-27,1328.8,23.9,4069.7,,,
ATH-008,2026-04-15,,,,11.5,7.8,46.0
ATH-008,2026-04-24,1394.2,23.2,5035.8,,,
ATH-008,2026-05-22,1340.1,24.0,4735.0,,,
ATH-008,2026-05-27,,,,10.5,7.8,39.5
ATH-008,2026-06-19,1306.3,22.2,3887.4,,,
ATH-008,2026-07-08,,,,11.8,8.1,44.4
ATH-008,2026-07-17,1330.0,24.2,4952.3,,,
ATH-008,2026-08-14,1384.5,20.6,3883.7,,,
ATH-008,2026-08-19,,,,11.6,7.8,49.5
ATH-009,2026-03-05,1690.1,25.4,5667.0,10.4,7.2,42.1
ATH-009,2026-04-02,1560.3,23.2,4120.9,,,
ATH-009,2026-04-16,,,,9.9,7.0,39.1
ATH-009,2026-04-30,1629.4,25.5,4858.3,,,
ATH-009,2026-05-28,1496.6,22.4,4455.2,10.5,6.8,48.8
ATH-009,2026-06-25,1414.8,23.8,5670.4,,,
ATH-009,2026-07-09,,,,10.1,6.9,40.9
ATH-009,2026-07-23,1511.4,22.6,4819.5,,,
ATH-009,2026-08-20,1437.1,21.5,5695.6,10.5,7.2,34.9
ATH-010,2026-03-02,1098.3,18.9,3512.6,,,
ATH-010,2026-03-03,,,,11.7,7.5,49.7
ATH-010,2026-03-30,1392.7,20.4,3460.1,,,
ATH-010,2026-04-14,,,,10.6,7.7,49.7
ATH-010,2026-04-27,1355.9,22.5,3325.0,,,
ATH-010,2026-05-25,1302.2,19.3,3495.6,,,
ATH-010,2026-05-26,,,,11.3,7.9,44.5
ATH-010,2026-06-22,1152.4,20.8,4372.3,,,
ATH-010,2026-07-07,,,,11.7,7.6,46.2
ATH-010,2026-07-20,1273.4,20.2,3834.8,,,
ATH-010,2026-08-17,1320.1,21.9,3517.0,,,
ATH-010,2026-08-18,,,,11.6,7.7,42.7
ATH-011,2026-03-02,,,,11.2,7.3,53.8
ATH-011,2026-03-03,3617.2,37.2,12852.8,,,
ATH-011,2026-03-31,3483.0,37.0,12629.9,,,
ATH-011,2026-04-13,,,,11.6,7.4,52.3
ATH-011,2026-04-28,3907.2,35.2,14256.2,,,
ATH-011,2026-05-25,,,,11.2,7.7,53.3
ATH-011,2026-05-26,3602.3,40.7,13486.4,,,
ATH-011,2026-06-23,3577.9,40.8,13628.2,,,
ATH-011,2026-07-06,,,,11.0,7.5,49.3
ATH-011,2026-07-21,3492.9,38.9,12699.9,,,
ATH-011,2026-08-17,,,,11.4,7.3,58.6
ATH-011,2026-08-18,3873.9,40.0,12148.8,,,
ATH-012,2026-03-02,3420.7,34.2,11552.9,,,
ATH-012,2026-03-03,,,,12.9,9.3,43.8
ATH-012,2026-03-30,3453.3,32.5,11457.9,,,
ATH-012,2026-04-14,,,,12.4,9.3,44.8
ATH-012,2026-04-27,3647.4,31.0,13976.9,,,
